Date,Open,High,Low,Close,Volume,Adj Close
2011-08-04,0.18,0.18,0.17,0.17,2121000,0.17
2011-08-03,0.17,0.18,0.17,0.18,3683000,0.18
2011-08-02,0.17,0.18,0.17,0.17,3144000,0.17
2011-08-01,0.18,0.18,0.18,0.18,1453000,0.18
2011-07-29,0.18,0.18,0.18,0.18,6383000,0.18
2011-07-28,0.17,0.19,0.17,0.19,19260000,0.19
2011-07-27,0.17,0.18,0.17,0.18,13847000,0.18
2011-07-26,0.17,0.17,0.17,0.17,5960000,0.17
2011-07-25,0.16,0.17,0.16,0.16,1436000,0.16
2011-07-22,0.16,0.17,0.16,0.17,5416000,0.17
2011-07-21,0.16,0.17,0.16,0.16,1144000,0.16
2011-07-20,0.17,0.17,0.16,0.16,3647000,0.16
2011-07-19,0.16,0.17,0.15,0.17,7752000,0.17
2011-07-18,0.15,0.15,0.15,0.15,1755000,0.15
2011-07-15,0.15,0.15,0.15,0.15,639000,0.15
2011-07-14,0.15,0.15,0.15,0.15,417000,0.15
2011-07-13,0.15,0.15,0.15,0.15,143000,0.15
2011-07-12,0.15,0.15,0.15,0.15,1057000,0.15
2011-07-11,0.16,0.16,0.15,0.16,1596000,0.16
2011-07-08,0.16,0.16,0.16,0.16,1038000,0.16
2011-07-07,0.15,0.16,0.15,0.16,833000,0.16
2011-07-06,0.15,0.16,0.15,0.16,1120000,0.16
2011-07-05,0.15,0.15,0.15,0.15,239000,0.15
2011-07-04,0.16,0.16,0.15,0.15,462000,0.15
2011-07-01,0.16,0.16,0.16,0.16,3468000,0.16
2011-06-30,0.16,0.16,0.15,0.15,340000,0.15
2011-06-29,0.15,0.16,0.15,0.16,218000,0.16
2011-06-28,0.15,0.16,0.15,0.16,1157000,0.16
2011-06-27,0.15,0.15,0.15,0.15,1301000,0.15
2011-06-24,0.15,0.16,0.15,0.16,794000,0.16
2011-06-23,0.15,0.16,0.15,0.16,1202000,0.16
2011-06-22,0.15,0.16,0.15,0.15,1702000,0.15
2011-06-21,0.14,0.16,0.14,0.15,2423000,0.15
2011-06-20,0.15,0.15,0.14,0.14,1659000,0.14
2011-06-17,0.15,0.15,0.14,0.14,863000,0.14
2011-06-16,0.15,0.16,0.15,0.16,2589000,0.16
2011-06-15,0.16,0.16,0.15,0.16,855000,0.16
2011-06-14,0.16,0.16,0.15,0.16,1396000,0.16
2011-06-13,0.16,0.16,0.16,0.16,7602000,0.16
2011-06-10,0.17,0.17,0.16,0.17,408000,0.17
2011-06-09,0.17,0.17,0.16,0.17,1279000,0.17
2011-06-08,0.17,0.17,0.17,0.17,269000,0.17
2011-06-07,0.17,0.17,0.16,0.17,246000,0.17
2011-06-06,0.17,0.17,0.17,0.17,1181000,0.17
2011-06-03,0.17,0.17,0.17,0.17,36000,0.17
2011-06-02,0.17,0.17,0.17,0.17,1226000,0.17
2011-06-01,0.17,0.17,0.17,0.17,631000,0.17
2011-05-31,0.17,0.17,0.17,0.17,1701000,0.17
2011-05-30,0.17,0.17,0.17,0.17,1235000,0.17
2011-05-27,0.17,0.17,0.17,0.17,694000,0.17
2011-05-26,0.17,0.17,0.17,0.17,3573000,0.17
2011-05-25,0.17,0.17,0.17,0.17,2239000,0.17
2011-05-24,0.17,0.17,0.17,0.17,5955000,0.17
2011-05-23,0.17,0.17,0.17,0.17,1407000,0.17
2011-05-20,0.17,0.17,0.17,0.17,1055000,0.17
2011-05-19,0.17,0.18,0.17,0.17,27976000,0.17
2011-05-18,0.16,0.17,0.16,0.17,1796000,0.17
2011-05-16,0.16,0.16,0.16,0.16,192000,0.16
2011-05-13,0.17,0.17,0.17,0.17,938000,0.17
2011-05-12,0.17,0.17,0.17,0.17,571000,0.17
2011-05-11,0.17,0.17,0.16,0.17,4931000,0.17
2011-05-10,0.17,0.17,0.17,0.17,1367000,0.17
2011-05-09,0.17,0.17,0.17,0.17,1248000,0.17
2011-05-06,0.17,0.17,0.16,0.17,2025000,0.17
2011-05-05,0.17,0.17,0.17,0.17,549000,0.17
2011-05-04,0.17,0.17,0.17,0.17,2662000,0.17
2011-05-03,0.17,0.18,0.17,0.17,8761000,0.17
2011-04-29,0.17,0.17,0.17,0.17,555000,0.17
2011-04-28,0.17,0.17,0.17,0.17,2228000,0.17
2011-04-27,0.17,0.18,0.17,0.17,2073000,0.17
2011-04-26,0.17,0.17,0.17,0.17,4613000,0.17
2011-04-25,0.18,0.18,0.17,0.17,1607000,0.17
2011-04-21,0.19,0.19,0.18,0.18,2533000,0.18
2011-04-20,0.19,0.19,0.18,0.18,3254000,0.18
2011-04-19,0.19,0.19,0.17,0.18,5039000,0.18
2011-04-18,0.20,0.20,0.19,0.19,20399000,0.19
2011-04-15,0.16,0.18,0.16,0.17,20820000,0.17
2011-04-14,0.17,0.17,0.16,0.16,4179000,0.16
2011-04-13,0.16,0.17,0.15,0.17,5229000,0.17
2011-04-12,0.16,0.16,0.15,0.15,1149000,0.15
2011-04-11,0.16,0.17,0.16,0.16,14035000,0.16
2011-04-08,0.14,0.16,0.14,0.16,2766000,0.16
2011-04-07,0.15,0.15,0.14,0.14,926000,0.14
2011-04-06,0.14,0.15,0.14,0.15,3881000,0.15
2011-04-05,0.14,0.15,0.14,0.14,2453000,0.14
2011-04-04,0.14,0.14,0.14,0.14,87000,0.14
2011-04-01,0.14,0.14,0.14,0.14,259000,0.14
2011-03-31,0.14,0.14,0.14,0.14,218000,0.14
2011-03-30,0.14,0.14,0.14,0.14,540000,0.14
2011-03-29,0.14,0.14,0.14,0.14,92000,0.14
2011-03-28,0.14,0.14,0.14,0.14,344000,0.14
2011-03-25,0.14,0.14,0.14,0.14,605000,0.14
2011-03-24,0.14,0.15,0.14,0.14,7439000,0.14
2011-03-23,0.13,0.14,0.13,0.14,1275000,0.14
2011-03-22,0.12,0.13,0.12,0.13,249000,0.13
2011-03-21,0.12,0.13,0.12,0.13,305000,0.13
2011-03-18,0.12,0.12,0.12,0.12,275000,0.12
2011-03-17,0.12,0.13,0.12,0.12,210000,0.12
2011-03-16,0.12,0.13,0.12,0.12,817000,0.12
2011-03-15,0.12,0.12,0.12,0.12,665000,0.12
2011-03-14,0.12,0.13,0.12,0.13,188000,0.13
2011-03-11,0.13,0.13,0.12,0.13,152000,0.13
2011-03-10,0.13,0.14,0.13,0.14,579000,0.14
2011-03-09,0.14,0.14,0.14,0.14,50000,0.14
2011-03-08,0.13,0.14,0.13,0.13,255000,0.13
2011-03-07,0.13,0.14,0.13,0.14,92000,0.14
2011-03-04,0.14,0.14,0.13,0.13,248000,0.13
2011-03-03,0.13,0.14,0.13,0.14,108000,0.14
2011-03-02,0.14,0.14,0.13,0.14,463000,0.14
2011-03-01,0.14,0.14,0.13,0.14,239000,0.14
2011-02-28,0.13,0.14,0.13,0.13,151000,0.13
2011-02-25,0.13,0.14,0.13,0.14,571000,0.14
2011-02-24,0.13,0.13,0.12,0.12,950000,0.12
2011-02-23,0.13,0.13,0.12,0.13,1616000,0.13
2011-02-22,0.14,0.14,0.13,0.13,962000,0.13
2011-02-21,0.14,0.14,0.14,0.14,483000,0.14
2011-02-18,0.14,0.14,0.14,0.14,200000,0.14
2011-02-17,0.14,0.14,0.14,0.14,731000,0.14
2011-02-16,0.14,0.14,0.14,0.14,269000,0.14
2011-02-15,0.14,0.14,0.14,0.14,1939000,0.14
2011-02-14,0.14,0.15,0.14,0.14,437000,0.14
2011-02-11,0.14,0.15,0.14,0.14,1145000,0.14
2011-02-10,0.14,0.15,0.14,0.15,300000,0.15
2011-02-09,0.14,0.15,0.14,0.14,209000,0.14
2011-02-08,0.15,0.15,0.15,0.15,30000,0.15
2011-02-07,0.15,0.15,0.14,0.14,165000,0.14
2011-02-02,0.14,0.15,0.14,0.15,62000,0.15
2011-02-01,0.15,0.15,0.14,0.15,339000,0.15
2011-01-31,0.15,0.15,0.14,0.14,1574000,0.14
2011-01-28,0.15,0.15,0.15,0.15,1875000,0.15
2011-01-27,0.16,0.16,0.15,0.15,752000,0.15
2011-01-26,0.15,0.16,0.15,0.16,1346000,0.16
2011-01-25,0.16,0.16,0.15,0.16,510000,0.16
2011-01-24,0.16,0.17,0.15,0.15,9656000,0.15
